Default Dataset,,Dataset 1,,Dataset 2,
X,Y,X,Y,X,Y
-0.007873096362029042,137.0128938633217,-0.0036696635585729,159.9636369701923,-0.0036696635585729,159.9636369701923
0.008406865606912728,125.90148621374121,0.03129222198128501,150.85553201781454,0.014411769611849756,158.68826208069922
0.025654284332204735,120.07239245383728,0.06698804023285687,145.7546996713983,0.1424163066504316,157.59303431135424
0.04330202999115906,116.42908375173056,0.10291738252906546,141.9289086086971,0.39872562592784133,157.04191756601222
0.0610832179613352,113.51437006888958,0.2486363863822123,137.55466964687827,0.8015546029257226,156.48813197444576
0.0789644876649267,111.14610265049788,0.39468899601341123,135.00191823322376,1.4791412987272943,156.11149105102498
0.1515237443912527,107.31964437624059,0.5957198378675921,132.63031475705156,2.2666510983970256,155.9149972477523
0.24253140064385947,104.22144751547096,0.8517622725225604,130.62200797317809,2.999216026421579,155.7195042618138
0.38858401027505796,101.66869610181647,1.2176944504678828,128.61169955463626,3.768410868876249,155.5233440643192
0.5712665343363752,99.11527747660587,1.6935163717035588,126.59938950142615,4.5009757969008035,155.32785107838066
0.8456239262064025,97.10663708695432,2.224449967473437,125.49682240496404,5.25188904271822,155.31417324148052
1.2116228253073351,95.46062617804539,2.7553502026655097,124.2121065536855,6.021083885172892,155.1180130439859
1.7057930643358747,93.63013127387364,3.249720605160882,123.47450417841235,6.021083885172892,155.1180130439859
2.218378342312889,92.34574902837316,3.7257760504411945,122.73723540891726,6.7536488131974455,154.92252005804738
2.7310303414455137,91.42566429250552,4.23849477072943,122.18144818268252,7.504562059014864,154.90884222114727
3.225400743940885,90.68806191723239,4.7511801304398595,121.44351220163131,8.25547530483228,154.89516438424712
3.719771146436257,89.95045954195926,5.520274891161115,120.70090573968739,9.006355190071892,154.69933779253054
4.214174909509433,89.39500592150254,6.216143183599941,120.14178245567211,9.519173992093544,154.6899968307451
4.745208587012726,88.83888508948974,7.021867858751312,119.39850878217209,10.013677836900136,154.6809894747377
5.221330753448651,88.46591382962751,7.717836232923554,119.38583176260612,,
5.752431152107555,88.27409050724756,8.46861603642975,118.64355890644023,,
5.972177278110458,88.0879384830945,9.256125836099484,118.44706510316756,,
6.484895998398692,87.53215125685975,10.00697236076129,118.06908975663457,,
6.97936648262748,87.34099514603591,,,,
7.492151924071326,87.14950542943402,,,,
7.9865556871445005,86.59405180897731,,,,
8.499374489166152,86.58471084719186,,,,
8.993811612817133,86.21140598155158,,,,
9.488282097045921,86.02024987072774,,,,
10.019382495704827,85.82842654834779,,,,
