Temperature,,Power,
X,Y,X,Y
0.24159401789282597,23.68509428206896,1.1937168469098243,2.087412815009344
0.0035633106385777324,17.343998382344594,2.638903283810624,7.7078521119189105
0.7261565290889767,35.06001066270683,3.6590348863288344,13.29340592353735
0.3436071781446479,28.5638349374167,4.764177455723564,19.207880025043863
0.9811894297185297,42.35107708855989,6.0393419588713275,25.69035073825532
1.3212332972246,49.897970406548126,7.314506462019093,31.19519725652158
0.9386839462802712,61.98579105993609,8.75024723593361,36.451424703819924
1.2787278137863414,71.45138606893829,10.06886178881826,40.18592882478903
1.6187716812924116,80.24543548608563,9.970744009798004,45.72988835572394
2.0438265156750006,89.23135507233434,11.837089899849826,53.05743252441779
2.553892316934105,95.28592485286728,12.925230275869254,44.833760791780975
2.723914250687141,55.71803220262382,13.483873772486369,59.189968595887166
3.233980051946247,101.40871513796961,14.79547154715264,47.136202820997724
3.8460590134571717,61.909042992295525,15.451270434485778,65.43945410376122
4.594155521970528,107.4415783943214,16.665712818436027,48.88047708555588
5.472602179694544,67.10232890263998,17.572496465118885,71.0676457307355
6.464396793253915,109.6509924627617,18.535954089719414,50.043326595261306
7.186990011704314,70.49203522343132,19.584422681196465,75.41670289703382
8.334638064537302,108.74396984519147,20.4061953610028,51.136405134384404
9.048730186300052,72.0909532992763,21.45466395247985,78.74245249479135
10.204879335820689,106.53455577675115,22.27643663228619,51.46200299710193
10.714945137079795,72.34678019141148,23.32490522376324,81.64182393899023
12.075120607104076,103.9530298652051,24.146677903569575,51.85737183040179
12.670197375239699,71.87776422249695,25.19514649504663,84.02954159891871
13.945361878387466,101.20870502230028,26.016919174852966,52.02017076176055
14.710460580276123,70.72654320788857,26.980376799453495,85.73505421315335
15.815603149670853,98.65043610094833,27.88716044613635,51.41548901671372
16.750723785312545,69.02103059365395,28.567248181148493,87.3382360705339
17.68584442095424,96.18519514037283,29.75740171741974,51.22943309516084
18.79098699034897,67.40079361013105,30.522500419308393,88.71970128806394
19.556085692237627,93.78972515037962,31.627642988703123,50.81080727166689
20.83125019538539,65.52472973447294,32.647774591221335,90.14502254424575
21.426326963521014,91.65008205252164,33.49788425998651,50.29915348739651
23.296568234804397,89.6964948762165,34.77304876313428,91.06478113263657
22.786502433545294,63.750996615668925,35.3681255312699,49.71772873254379
25.166809506087787,87.81267867049371,36.8133119681707,91.78962399368629
24.82676563858172,61.96020837072257,37.23836680255329,49.08978999730286
27.037050777371178,86.02189042554735,39.10860807383668,48.50836524245014
26.78201787674162,60.36555407641319,38.85357517320712,92.55710467009186
28.90729204865456,84.02178926885401,40.97884934512006,47.857169517015095
28.822281081778044,58.78795490824615,40.893838378243544,92.94084500829467
30.77753331993795,82.34728597487819,42.84909061640345,46.90363291905665
30.86254428681447,57.25299355543498,43.019112550156485,93.32458534649746
32.647774591221335,80.7658106416788,44.719331887686835,46.159409232845164
33.36186671298408,55.615701445769744,45.14438672206943,93.58041223863265
34.518015862504726,79.4169052104205,46.589573158970225,45.48495651721602
35.02808166376383,54.43889774194784,47.184649927105845,93.83623913076784
36.38825713378811,77.99822880857988,48.45981443025361,44.670961860422224
37.06834486880025,53.21092865969891,49.22491313214227,93.83623913076784
38.2584984050715,76.69583735770979,50.330055701537,43.78719623304609
39.040599300335465,52.03412495587702,51.498956496089114,93.90019585380165
40.12873967635488,75.46321687742204,52.20029697282038,42.99645856644639
41.148871278873095,51.113148144190305,53.30543954221511,93.96415257683543
41.99898094763827,74.27711037752249,54.07053824410377,42.22897789004081
43.27414545078604,50.04720276029366,55.51572468100457,93.83623913076784
43.869222218921664,73.23054581878762,55.94077951538716,41.461497213635226
45.73946349020505,72.18398126005272,57.811020786670554,40.60098857645322
45.31440865582246,48.895981745685276,57.555987886040995,93.83623913076784
